id,content
1695248697,On train with at least two gaggles of teenagers sitting &amp; the commuters squished standing in the back...at least the teenagers let me sit
1694834822,"Hey David! Gone on the Eye yet? It's my birthday, and you singing @ Ipswitch-best present ever! Have fun breakfast hunting!"
1960997125,@143presents What time you close today? Is it the last day today or tmr? I may shed a tear
1752352769,#snl...you've gotten better  keep it up
1751140123,"@AdamSatayer lol, so your mum likes a bit of the ol' clergy ordained ultra violence?"
1752895118,"@aileen2u2 and yep, you've converted me to Blip.  Been great to hear a lot of others suggestions - some pretty great stuff!"
1964871448,@_finn_ Except I dropped him on my break and now he's got a ding in his side.  At least it wasn't the screen.
1965911264,good news: finally finished my #EASactive workout that has been paused for 6 hours. bad news: my resistance band is torn
1753449321,at @JonasBrothers   Happy mother's dayyy Deniseee &lt;3
1965463456,anyone want to buy a place on the Oregon Coast?  It is one gorgeous area and unfortunately for me it must be sold.
1695191931,"@ROBsessedBlog Welcome back, and thanks for the pictures. You made my morning 100% better"
1753008736,"@aplusk Awww, here...WAZ UUUUP!!!   Seriously, glad y'all had fun.  Too bad my invite got lost in the mail lol. peace. xo"
1751070733,@missrara  congratulations on your shirt btw!
1752503257,"P9 for Danica and your team... Not a end of the world, now is just hopes for a great race"
1964640647,woke up way later than I intended to today  Need to start getting to bed before 5 a.m. b/c this will be a bad habit to break later
1963409556,Is sad when people's phones are dead
1752673884,@angrya ps love the new profile pic!
1751323735,is noow calmmm  eating polvoron .. yuumm
1753484247,Getting ready to go study outside while having some fun in such a nice sunny day.
1694440067,day started off bad but got better
1965480767,Oh no she stopped!
1752534357,"@NightShade10 Wooops! Meant I agree with Boomstone..trying 2 reply 2 both, LOL. Happy Mothers Day to you as well!  TTY soon!"
1962610030,Friday is not treating me well so far.
1962382934,woke up to boxes to the ceiling and now he can't find his yerba mate or coffee beans.
1694668042,"@challyzatb I like it too  I hadn't seen the clip before, though; pretty cool!"
1694687088,@welshmermaid i might have been a child but i was NEVER one of THOSE .....and i've already apologised to you for it
1963420721,haha aww ok now back to bionomial expansion  ugh! joy
1962851232,@PrinceTerrence TERRY TERRY TERRY!! i miss you
1694748751,"@cassiewho haha no problem, it's fun isn't it"
1751573741,@RedCapHiFi Ahhhh....  The the wonderful 8-Track adaptor.
1694166177,I'm still here! I just changed my avatar
1752051561,@rebeccarem I am on here..finally. AND YAY. seriously. that made my day oh fellow hell ruler
1751952413,@phantomdata lmao I'm glad you guys liked it
1751286069,@leighwsmith better safe than sorry!  Glad everything is okay.
1694978314,Presenting today...hope it leads to the ability to move up one day
1957346454,Fun game of 'Candamir' with the kids last night. Can't believe it's now our last day
1753599449,"@jakeyboy26 cool, i'm glad you had a good time.  x"
1694345365,@violetbakes Woo hoo - we have that recipe
1957083056,Can't sleep and nothings on tv!!
1962476859,@memphianmallory Too traumatic to even discuss and none of yall are here!!! Everyone has left for the weekend.
1751396384,"@WalkingHorse Fear not! You deserve alot, you care for animals. )) I'll get some food, don't worry!"
1964566244,My foot still hurts from stepping on a spider...owwwwww
1695925185,@blueeyedmuse Thanks for the followfriday recommendation! We're actually at @_careerbuilder_ though!
1964874511,@Clwydian nah ;) when a single person posts about 200 tweets a day is hard to cope with on my android phone when I'm unable to filter
1694607515,"@patently and yes, I have seen your comment and yes, I did have the right answer.  I'll get over it."
1695803063,"@AJM1030 The movie was AWESOME, I wish I could re-load my pistols like Agent 0 did, but I do not want to be him  I think I will be Gambit"
1965266770,The Bucket List was a very bad film choice this evening.  I may need therapy now
1694645053,can't wait for the 8th and the 13th.... its gonna be a loooong night!!
1753838665,Proudly watching my film  http://bit.ly/dP2Uh
1752051340,Happy Mother's day! Sent msg to mom and got her phone call. I wish one day we can live in the same city so I can take care of her.
1957227060,I want a Monte Cristo sandwich sooo... BAd!!!
1957581930,"actually, i think i'm being mean to her....i feel sorry now"
1750896573,I miss @CharlieOver9000 I love that boy.
1694665792,@williambeekhuis hahahaha where is that train? I want on! That should be a wild ride
1961528406,@KayPriceless u wack put a swimsuit on and regular pants at least
1961834606,talking to dii and missing her terribly...
1751985334,@nickiminaj pleeeeeease pleeeease make me a dj drop
1957068585,for the gays i only made 200 tonight
1751034463,"@crzyqbn That's awesome dude, yay for surprise celebrities!  I got to meet him a few years ago, he was soooo friendly."
1962264334,my phone is broken    &amp; im too lazy to go to the verizon store to get a new one.. oh well i guess no phone for awhile.. aha
1957136490,Fakin' kisha...just my luck!
1963586602,someones dead on army wives. Dad just laughed and Mum got annoyed with him. I wanna watch Britains Got Talent
1965080431,"Not so good at remembering to do this twitter thing, sorry everybody! I leave for Tibet today...with a head cold"
1751360134,"@dazzledbydiaper Everyone, please welcome my new friend, Kari, with a warm follow, as she just set up her twitter account tonight"
1957521722,Friends! Come over and give me a massage  I can't sleep.
1695728711,@mbloomer64 awww. If I coukd send it from my phone I would. What kind of flair would you like?
1694034455,spending a 'girly' day wif my four big sisters! shopping. pedicures and dyeing eachother's hair. ohh yeah
1752475206,I want cookies for breakfast! Luckily I'm an adult and can do that!
1964847931,such a nice day and i'm gonna be stuck inside all night
1964248588,@BrandFancier oh ok  well im sendin lots of love xxx
1694684837,"@dj_sko next time just go online and show the club owner an ean golden video, hahaha...  (i am fan, did i mention that?! @djtechtools)"
1751786750,"Haha!!! Korn is FUNNY!!  ugh... If I drink any more $10 beers , I'm going to... Get fat! :/"
1965278400,Phone power is dying!
1965289553,@Lisa_Nova we had it but we lost it  very sad 4 us cause we loved it
1961081158,I'm going to stop tweeting and do my LSAT studying now.
1695410953,@portman65 did you have an amazing time?
1957001049,@ether_radio i'm too awake now  ill have a nap this afternoon
1966428600,Being in Vegas with @donniewahlberg would be so much better then home!! This has been the day from hell!!
1695134872,"@marcuspowl Hi! Waking up, and not lazy at all. You would be proud of me, 8 am here!!! Btw, nice colour, not burnt."
1963419704,OMG  I BROKE DOWN AND HAD PIZZA BECAUSE I WAS STRESSED OUT  @Thefatboys @theunclelouie @princemarkiedee you mad at me?
1962061347,This is California it has to be sunny... But its not ::::: makes me kinda sad
1961758727,@fashionish OOuUch!...good luck
1694979178,@Kat_KittyKat That's very nice of him.
1752873466,@mariromani http://offf09.media140.com/?p=131  then you must have been there when these four guys sat in the rain!
1957076450,there's really no android twitter app of Tweetie's calibre
1751395087,@thedcsportspage That's what I told him.
1965898005,new favorite group has to be J*Davey Hi&amp;Low is my shit. why don't the really flygroups come to Miami hell Florida? And no Rock The Bells
1958071722,will miss jay leno ..
1695409814,@ddlovato check out my twitpic telling people to buy your album!  http://www.twitpic.com/4jhn7
1962809561,i had a dream that i was going to my graduation &amp; i started crying...then i went home to take a nap &amp; missed it...then a bee stung me...
1966160641,@Impala_Guy Iï¿½m afraid yes - both are true  I hope u r not disappointed yet
1753435834,@DaLzz Nice glasses. Looks good
1751034201,@esoterismo My Dad told me music that has the power to heal the soul. Sure is true of yours
1966152865,@KrissyJill fuck.  It's only in Canada right now.
1695475688,@WParenthetical   G'night!
1694880042,Smiling!  These guys are!    Turn up your speakers and SMILE~life is good! http://www.imtiredonline.com/smile/
1753836359,"@blundell07 Aye, I loved it too  @cyntaxerror over analyzed it me thinks"
1962931368,@DARRENJ0NES ooh ouch!   lovely weather but damn! cover up sugar! x
1961964001,Had a fantastic day with an amazing girl! Just wish Sara didn't have to go home.  #fb
1957529390,had my lip pierced for about 30 minutes.  and then it died.
1694090522,@rhettroberts sexxxxxxxy  I had a silly weekend with my bff =P Fun times! Haha
1753176362,"@jordansgirl81 they can be a drag,,but for the most part they come in HANDY  hee hee"
1964580272,@AmBamThankYaMam so i spoke too soon.... &amp; my weekend may be delayed for like 20 more min  aaaah i gottaaa get outttt of here b4 i lose it
1965891287,@selenagomez aww  cant wait to have you back in LA! &lt;333
1751820955,@daysgoby - thanks!  it'll be great    ... and even better as soon as I get that wallet in my grubby little hands!  lol
1962259941,Meeting my best friend first thing in the morning to the gym! Omg I am still so shocked. I hope you will get better soon
1694366865,@kyleandjackieo i just downloaded Bonnie and Clyde by Beyonce and Jay-Z...an old fav
1964699067,"Shipwrecked all weekend  license wasn't suspended, it got cancelled. Can't take the risk driving and no one lives near me"
1964744624,@KlutzyAnisha  How about we play tomorrow?
1957088900,"My nose is runny, my head is pounding, and teeth hurt like a bitch. MAN. @-) I feel awful.  =(("
1964839877,I wish I could go to the Love Music Hate Racism gig this weekend   I'm not in the right part of the world even
1694512036,@mainpa LOL! Thanks  glad I have the time off to spend with him! Can't imagine trying to go into work right now.
1753052995,"@DawnRichard Dawwwwwwwwwwwwn, I hit u back and told u y..........so please Read it, and pray before u decide"
1963641758,Done with the Missourian for the day. No call back from Sturtz...
1694203289,why i chose iphone   http://tr.im/kpaE
1694070981,@silverbenz Have you heard the song &quot;Purpose&quot; from Avenue Q?  Your post reminds me of that.
1964709450,@One_Bloody_Poet What's the matter?
1753468635,@ALOliver I am!  going on a hike today!
1963272437,Is wondering why my messages aren't going anywhere ;( I am trying to learn how to tweet &amp; it isn't turning out so hot
1965015813,@marykeegin I've been here since 3 and i'm here for 8 more hours tomorrow
1694457763,I am going to see how long I can do this for.
1957547705,"@Mogeezie u ever jus fell like damn, i jus want to cake it n lay next to ur baby...watch movies chill freak on all night..."
1751503906,Is listening to the new jonas brothers song
1957018061,Up late with nothin 2 do.....
1694256221,does anyone know how to move google chrome passwords to firefox?
1753051436,is addicted to the pet society app on facebook
1965671451,"@lizwebpage Hmmm...chinese delivery it is. Altho, how will I order? I CAN'T TALK!"
1751922081,"@miayuthao: You must rest, don't work hard  How abt Cr-chan ?"
1694203877,i hate bureaucracy. ahwell... aussies still going good
1962242836,"@My3Daughters well it sounds delicious! i'll be laying out on my patio tom, sans pool!  Enjoy your burgers!!"
1960869957,@JinxCat What? I was being serious.
1962830520,i feel so bad when the kid is sick
1695164997,Glad to be home.  Punched out late today.  I am very tired.  Thank goodness I am off tonight.  Will make sure I do something fun today.
